user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
98,Marie Ruiz,female,23,marie.ruiz@company.com,919422181152,14,beauty,Night,2,0.96,2.4,2154.41,1,9.3,6,9,9,0.03776551345113984,2,0,21,9.3,1,3,9.868005550047577,18,-0.2893511394238428,0.3409675894607125,1,1,0.6666666666666666,1
99,Louis Peck,none,41,louis.peck@company.com,917679453744,52,beauty,Night,32,0.92,2.3,3000.19,1,9.2,6,7,47,0.3287722537773273,1,12,34,9.2,9,4,1.480818685671486,14,0.4259334732256673,0.3819389792483613,1,1,0.5555555555555556,1
100,Carla Puskar,female,36,carla.puskar@yahoo.com,918193796982,3,painting,Night,7,0.71,3.5,4987.57,0,8.1,6,6,14,0.137338063673586,1,0,25,8.1,3,2,6.722217158129807,1,0.4168445570808174,-0.1491327598808099,0,0,0.3333333333333333,0
101,James Banks,male,59,james.banks@gmail.com,918604255644,53,electrical,Evening,34,0.44,2.5,1663.99,1,8.3,7,8,38,0.2757724621535126,3,7,9,8.3,7,2,2.648582174735525,1,-0.3895704206702711,0.3970267495865936,0,1,0.4444444444444445,0
102,Henry Muhammad,male,43,henry.muhammad@yahoo.com,917636824720,10,beauty,Evening,26,0.12,4.2,4186.71,1,6.6,19,2,23,0.3759539586209458,3,7,33,6.6,2,3,2.265684215634137,6,0.4619264950789713,0.04958778887917059,1,0,0.4444444444444445,0
103,Judy Church,female,39,judy.church@company.com,917818124631,31,electrical,Evening,28,0.26,3.3,1797.8,0,4.4,6,7,7,0.07604265930269903,2,13,9,4.4,5,2,1.551752033855496,15,0.4600226417980395,-0.083745977960069,0,1,0.4444444444444445,0
104,Stephen Naylor,male,32,stephen.naylor@company.com,918636233076,37,electrical,Morning,27,0.58,1.6,3392.78,1,2.0,8,2,3,0.4147952168893794,4,3,22,2.0,7,1,7.420702571696304,15,0.04863837936603765,0.1491441189416546,0,0,0.5555555555555556,1
105,Richard Haugen,male,31,richard.haugen@gmail.com,919105526084,17,beauty,Morning,10,0.14,3.5,2116.25,0,6.2,14,3,35,0.2592786272792125,3,5,19,6.2,2,1,2.886165857111129,4,-0.1162970537863176,0.259166959974283,1,0,0.4444444444444445,0
106,Tisha Eberly,none,27,tisha.eberly@gmail.com,916447598304,16,cleaning,Afternoon,42,0.37,3.2,1642.8,1,4.0,1,5,8,0.1662895568513993,0,2,35,4.0,9,0,8.745572056794668,4,-0.3996430218552329,-0.3885675297337025,1,0,0.6666666666666666,1
107,Lisa Martin,female,46,lisa.martin@outlook.com,918398056373,41,electrical,Night,17,0.2,2.0,1959.09,0,3.4,13,3,46,0.1497486141939107,2,12,13,3.4,4,4,7.028606392668207,8,-0.4378348993385078,-0.3086689461838978,1,1,0.5555555555555556,1
108,Becky Gonzalez,female,58,becky.gonzalez@company.com,919944185547,52,carpentry,Night,8,0.71,3.4,4091.1,1,7.6,17,7,41,0.3661228015743885,4,9,29,7.6,1,2,9.127305837346038,18,-0.2941973263656525,0.1844187633598082,1,0,0.4444444444444445,0
109,Maria Averitt,female,24,maria.averitt@outlook.com,918996118750,13,painting,Afternoon,13,0.55,3.9,2706.47,1,2.1,19,1,11,0.3503985790065221,3,2,19,2.1,9,0,7.719694658673071,17,0.2919417694838472,-0.08679321780156934,1,0,0.6666666666666666,1
110,Frank Leung,none,54,frank.leung@outlook.com,917531295946,11,cleaning,Afternoon,7,0.17,2.5,4446.47,0,2.4,13,2,2,0.1996373957665544,2,8,24,2.4,6,3,2.097098520100595,14,0.4114127735512692,-0.3085972516425735,0,0,0.5555555555555556,1
111,Susan Streets,female,63,susan.streets@outlook.com,916944862792,32,plumbing,Afternoon,19,0.8,4.8,1519.69,1,6.0,16,8,12,0.3849417777018793,3,13,11,6.0,3,3,2.902568754335566,5,0.3505619444281877,0.3010709319317836,0,0,0.3333333333333333,0
112,Michael Benincase,male,53,michael.benincase@yahoo.com,917538171016,9,cleaning,Morning,24,0.1,1.7,4163.79,1,1.9,8,3,26,0.0905403311418907,2,9,5,1.9,7,4,8.802675786819137,6,-0.3466421605623196,-0.2663217836327375,1,1,0.7777777777777778,1
113,Richard Bouton,none,38,richard.bouton@outlook.com,916369921054,31,cleaning,Morning,48,0.36,4.7,1156.66,1,6.5,8,9,23,0.2643220925546356,1,17,22,6.5,5,3,6.975495857292341,15,0.3064380865641336,0.08678872036739926,0,0,0.3333333333333333,0
114,Wallace Tenney,male,47,wallace.tenney@yahoo.com,917301234686,9,plumbing,Evening,32,0.69,3.6,2893.66,0,1.1,6,9,46,0.04917230703973688,0,14,10,1.1,1,3,6.489359747632461,7,-0.06761224171015356,-0.2317461349597958,0,0,0.6666666666666666,1
115,Mark Trogdon,none,48,mark.trogdon@yahoo.com,917580046320,22,electrical,Morning,33,0.47,4.9,4627.84,0,2.6,10,1,42,0.1882848100200461,2,15,10,2.6,7,3,3.085210717751815,3,-0.005200835689802896,0.3671890540790773,0,1,0.4444444444444445,0
116,Shawn Pennachio,male,59,shawn.pennachio@yahoo.com,917504858059,24,cleaning,Evening,32,0.5,2.9,280.19,0,2.6,3,3,36,0.3611388527554922,2,19,34,2.6,3,4,9.785830431887556,0,0.2264380583467344,-0.1337063880395923,1,0,0.4444444444444445,0
117,Maurice Creasey,none,38,maurice.creasey@gmail.com,919278623499,35,painting,Morning,6,0.03,1.8,104.4,1,4.3,19,2,25,0.335911535402629,4,17,27,4.3,4,2,7.513616573702912,11,-0.3253262715092172,-0.2845824391394602,1,1,0.5555555555555556,1
118,Margaret Renfroe,female,45,margaret.renfroe@outlook.com,918413829030,32,plumbing,Morning,35,0.92,1.2,3661.68,0,7.3,7,7,36,0.2918715773300203,1,12,34,7.3,7,3,7.458716704496226,12,-0.1157468756134815,-0.1900384176639568,0,0,0.0,0
119,Justin Bedard,male,38,justin.bedard@outlook.com,919904902356,45,plumbing,Evening,17,0.09,2.2,3970.53,0,2.4,19,3,31,0.07078717328719557,3,16,26,2.4,1,4,3.30912322161341,6,0.1275302647092877,0.05112030609059959,0,1,0.3333333333333334,0
120,Robert Cuomo,none,41,robert.cuomo@company.com,919523187299,14,beauty,Morning,28,0.73,4.7,1757.85,0,8.7,18,7,1,0.08520278392919355,4,19,20,8.7,5,1,6.939898081151681,2,0.02340550392556284,-0.03788861338343907,0,0,0.3333333333333333,0
121,Kim Frederick,male,54,kim.frederick@outlook.com,918833306177,33,plumbing,Afternoon,28,0.05,3.9,4541.62,0,4.1,5,1,22,0.208475166426689,0,4,28,4.1,1,3,6.106014438317792,16,0.211754384790899,0.1196041539738925,0,1,0.4444444444444445,0
122,Shannon Crosley,none,56,shannon.crosley@gmail.com,919451525515,31,beauty,Evening,11,0.31,2.4,822.9,0,2.9,19,1,19,0.185386536079014,3,1,13,2.9,6,3,7.678243446952068,3,0.02156560583459965,-0.2342333693242052,0,1,0.4444444444444445,0
123,Ralph Alzugaray,male,60,ralph.alzugaray@gmail.com,916177779712,10,beauty,Evening,47,0.77,3.2,1762.68,1,9.6,11,3,47,0.3185162486074427,0,2,34,9.6,8,3,1.190943493335668,2,0.07012811116247164,-0.1954959478299336,0,1,0.4444444444444445,0
124,Rae Austin,female,54,rae.austin@company.com,918277228944,51,carpentry,Afternoon,29,0.95,4.4,3376.85,1,1.2,2,2,33,0.4769449559999629,3,2,38,1.2,8,2,7.010455338720403,15,0.2205708251782817,-0.4616266406825218,1,0,0.8888888888888888,1
125,Marshall Knight,male,61,marshall.knight@company.com,919658870512,12,beauty,Afternoon,31,0.27,3.2,1413.21,0,8.1,19,8,9,0.05155670270228013,1,19,17,8.1,4,1,1.497894246874988,5,-0.495424314007641,0.1389656030352288,1,0,0.4444444444444445,0
126,Ernesto Naron,none,47,ernesto.naron@outlook.com,917346776079,32,electrical,Morning,24,0.93,2.7,3373.15,1,1.5,4,1,38,0.4397582418509704,2,13,16,1.5,4,4,2.390981730867607,4,-0.4624308625103937,-0.4424849818127589,0,0,0.2222222222222222,0
127,Juan Jaremka,none,47,juan.jaremka@gmail.com,916898423593,10,plumbing,Evening,11,0.6,2.3,3762.1,0,6.2,13,3,14,0.08852702176379694,2,17,11,6.2,4,2,3.830219351552604,14,-0.4980191549729778,0.08789773077450436,1,0,0.4444444444444445,0
128,Alexander Carter,male,58,alexander.carter@outlook.com,918623952229,28,plumbing,Evening,41,0.89,2.8,271.83,1,8.2,16,3,47,0.1224267550920302,2,7,20,8.2,0,1,6.465150772632043,16,-0.4432194409358684,-0.4877364658904302,0,0,0.3333333333333333,0
129,Angela Cooper,female,50,angela.cooper@gmail.com,917193708093,15,beauty,Night,2,0.86,3.5,2263.05,1,8.3,5,2,47,0.2323371255001307,2,11,37,8.3,4,1,9.784740865717161,17,-0.2890034753156137,-0.3033473300118101,1,1,0.5555555555555556,1
130,Robin Greek,female,65,robin.greek@outlook.com,916211422722,8,electrical,Afternoon,16,0.16,2.0,4530.59,0,3.2,3,9,49,0.4954312920506704,0,11,10,3.2,7,0,8.044772811709715,17,-0.2563385449860086,-0.1567239828333175,0,1,0.4444444444444445,0
131,Terry Conteras,female,25,terry.conteras@company.com,919874476504,11,cleaning,Night,2,0.54,4.3,647.95,1,9.6,11,3,47,0.1947291561415726,2,19,12,9.6,7,1,6.950992045508259,0,-0.08338696538902812,0.4916069396584157,1,0,0.4444444444444445,0
132,Mary Dortch,none,48,mary.dortch@gmail.com,918170221024,7,electrical,Morning,15,0.7,2.2,3927.06,1,6.1,19,8,4,0.4198716857092363,2,8,8,6.1,1,3,3.085316626043479,7,-0.2043915518893868,-0.1788098808885246,1,0,0.4444444444444445,0
133,Ma New,female,28,ma.new@gmail.com,918508830862,42,painting,Night,42,0.12,3.3,4981.56,0,5.0,6,5,1,0.3721537695058488,3,12,19,5.0,8,0,4.208043806851544,14,-0.4736194555108733,0.4602341616814096,0,0,0.3333333333333333,0
134,Anthony Mccaslin,male,54,anthony.mccaslin@outlook.com,918463422954,13,cleaning,Morning,36,0.4,1.2,719.16,1,8.4,2,5,47,0.1401225313721474,3,14,39,8.4,7,3,4.50483551372986,2,0.04625594792608323,-0.1153765262749995,1,0,0.6666666666666666,1
135,Jeanna Davis,female,45,jeanna.davis@gmail.com,917044076560,15,carpentry,Night,33,0.05,3.0,4011.39,1,7.6,8,1,6,0.2452621861396491,1,15,21,7.6,1,1,7.497301081417268,12,0.2149870145736666,-0.00566638648965534,1,0,0.4444444444444445,0
136,Sabrina Chance,female,53,sabrina.chance@outlook.com,916479757453,28,painting,Evening,13,0.23,1.3,733.58,1,9.9,16,4,12,0.486627963620505,3,8,24,9.9,3,1,4.478742134744348,5,0.456637527837064,-0.3832888126219121,1,0,0.4444444444444445,0
137,Brittany Brahler,none,60,brittany.brahler@yahoo.com,916751133608,14,painting,Morning,25,0.79,2.5,3574.99,0,2.3,15,7,20,0.06180335139855995,4,6,27,2.3,8,4,9.04239241589888,4,-0.1981489557151825,-0.06263533620937789,1,1,0.7777777777777778,1
138,Kathryn Otsuka,female,27,kathryn.otsuka@gmail.com,919730540748,1,beauty,Evening,14,0.83,3.2,328.28,1,2.8,2,7,11,0.3853717522547323,1,0,39,2.8,0,4,1.74896282614529,15,-0.4237342011435485,-0.03831688301303593,1,1,0.7777777777777778,1
139,David Huerta,none,31,david.huerta@yahoo.com,916615972241,12,electrical,Morning,13,0.12,3.9,2106.03,0,3.6,7,5,1,0.2402849343459472,4,3,37,3.6,0,3,2.270375674759914,11,0.4397928942414931,0.2077763443648404,0,1,0.4444444444444445,0
140,Lillian Reyes,female,65,lillian.reyes@company.com,919472439415,54,carpentry,Afternoon,21,0.45,2.9,172.17,1,8.0,1,1,7,0.1534753999244746,1,12,13,8.0,0,0,8.762774999225808,6,-0.2030690668404994,-0.2689162936980342,1,1,0.7777777777777778,1
141,Moises Gilliard,none,39,moises.gilliard@yahoo.com,917775479460,20,cleaning,Evening,35,0.29,2.7,2363.54,0,9.8,13,3,18,0.4188978039164635,4,11,26,9.8,8,3,9.16625012340847,14,0.1548814488753646,-0.2853805482207725,1,0,0.4444444444444445,0
142,Richard Espericueta,male,39,richard.espericueta@yahoo.com,917628121039,15,electrical,Evening,23,0.69,1.6,2456.78,0,9.6,4,8,22,0.3960109580066675,3,4,15,9.6,7,2,3.461923646943175,19,0.4193195761671442,0.1153288609278302,0,1,0.4444444444444445,0
143,Lisa Fitch,female,37,lisa.fitch@gmail.com,918820115877,38,electrical,Morning,30,0.81,1.7,239.24,1,10.0,2,4,35,0.1433002312918727,0,6,6,10.0,5,4,2.824857123115376,13,0.2727830442506385,0.3949012669642197,1,1,0.7777777777777778,1
144,Samantha Link,female,53,samantha.link@outlook.com,917213013171,28,cleaning,Afternoon,30,0.39,3.2,4772.34,1,9.9,16,3,3,0.3890542737572739,0,19,30,9.9,8,4,2.938389952760048,13,0.248211370894041,0.3860001317336105,0,0,0.3333333333333333,0
145,Sandra Cruson,female,30,sandra.cruson@outlook.com,917049475303,9,carpentry,Morning,14,0.09,3.1,644.82,1,9.2,19,7,35,0.2932118002772084,4,11,28,9.2,5,1,7.010836046987942,16,-0.3027235358531838,0.2978397373709011,1,0,0.4444444444444445,0
146,Ruben Flores,male,65,ruben.flores@yahoo.com,919877485824,25,painting,Morning,49,0.52,3.6,3515.38,0,5.5,14,9,12,0.2212820886244234,1,2,9,5.5,1,1,2.899209332016022,1,0.2941393229420206,-0.3610583618767825,1,1,0.5555555555555556,1
147,Noah Pillar,none,55,noah.pillar@outlook.com,916493104707,48,cleaning,Afternoon,25,0.6,3.8,2411.82,0,1.7,7,3,21,0.3204534771449768,3,5,38,1.7,5,2,9.923844641791064,17,-0.2340070809492591,0.199327595863544,0,0,0.5555555555555556,1
148,Marty Ferguson,male,57,marty.ferguson@yahoo.com,918386693768,37,cleaning,Evening,32,0.34,3.8,4951.5,0,4.6,4,5,8,0.123850716802879,0,8,16,4.6,8,2,2.500416839925295,6,-0.0002444602849797084,-0.1060104403163342,1,1,0.5555555555555556,1
149,Mary Harkness,female,37,mary.harkness@yahoo.com,918109188320,26,carpentry,Night,48,0.24,2.9,3615.15,1,1.1,17,7,3,0.01217084221715988,4,10,10,1.1,8,1,2.400623554044206,18,0.3890749621551244,0.2693082989108204,0,0,0.6666666666666666,1
150,Catherine Michael,none,39,catherine.michael@gmail.com,918185130269,44,plumbing,Morning,48,0.86,4.5,3434.19,1,4.5,1,5,31,0.261341932108445,2,5,38,4.5,9,1,7.362180781815568,2,-0.4081781233504759,0.4393894080234881,1,0,0.6666666666666666,1
151,Edward Harris,none,40,edward.harris@outlook.com,918452059096,24,carpentry,Afternoon,49,0.11,3.6,4546.89,1,8.5,12,6,45,0.2495329705173245,0,3,12,8.5,0,0,4.718392696621133,12,0.2967269635060802,0.3446685942577596,0,1,0.4444444444444445,0
152,Elisa Vizcarra,female,42,elisa.vizcarra@gmail.com,918267970529,36,painting,Evening,38,0.2,1.1,909.25,0,5.8,13,4,37,0.03840223678415406,0,15,12,5.8,2,0,5.003066051473671,3,0.1711942506006182,0.3525527701728235,0,0,0.4444444444444445,0
153,Tona Buri,female,65,tona.buri@outlook.com,919703204771,4,painting,Afternoon,16,0.95,4.3,2123.18,0,5.8,8,3,40,0.2016497914495599,2,2,34,5.8,4,1,4.433828933115576,4,-0.06666470458197082,-0.2777488327948482,1,1,0.5555555555555556,1
154,Rex Velasquez,male,46,rex.velasquez@company.com,918969934009,26,carpentry,Night,29,0.91,2.2,4667.85,0,2.5,5,6,40,0.3626961776694711,4,19,17,2.5,8,4,5.736461725884213,13,0.1176431220360299,-0.4969702605084124,1,0,0.4444444444444445,0
155,Matthew Sullivan,none,26,matthew.sullivan@yahoo.com,919722924922,20,beauty,Morning,6,0.59,1.6,4831.15,0,2.9,9,4,19,0.366549891588961,2,6,29,2.9,3,4,5.986347396599927,11,-0.3627639418420276,-0.1313131541561773,1,0,0.4444444444444445,0
156,Shannon Buitron,female,53,shannon.buitron@outlook.com,918586172857,51,beauty,Morning,11,0.74,4.7,3713.03,0,6.9,5,2,11,0.2350798823380074,0,0,21,6.9,9,3,4.241936270750573,14,-0.1661135498222885,0.2010254621587904,0,0,0.3333333333333333,0
157,Sarah Axelson,none,42,sarah.axelson@company.com,918617258016,16,beauty,Evening,43,0.95,2.1,24.14,1,2.3,3,8,22,0.1314586104896025,4,17,17,2.3,3,0,8.089578815263348,2,0.4226109137691146,-0.0699120864736883,1,0,0.3333333333333334,0
158,Benjamin Vanbuskirk,male,52,benjamin.vanbuskirk@company.com,918840376234,51,plumbing,Night,19,1.0,1.0,1966.42,0,8.3,9,3,23,0.4749252288811269,1,12,31,8.3,1,0,2.586986883138755,17,-0.2245586833347804,0.1313966385483174,0,0,0.3333333333333333,0
159,Jack Harris,male,26,jack.harris@outlook.com,917336685907,12,cleaning,Night,12,0.42,3.4,690.83,1,9.6,1,9,23,0.4640780346915578,0,1,19,9.6,2,4,8.425509915157964,19,0.3431463399051894,-0.3142352225911572,0,1,0.6666666666666666,1
160,Juan Stevenson,none,43,juan.stevenson@yahoo.com,918242234737,27,electrical,Afternoon,42,0.71,4.4,818.75,0,1.9,13,2,44,0.2882473376643271,2,19,7,1.9,4,4,3.116129872933861,17,-0.4348484465975548,-0.357195835181898,0,1,0.6666666666666666,1
161,Abraham Smith,male,62,abraham.smith@yahoo.com,916059505839,35,carpentry,Night,34,0.21,4.2,1348.84,0,1.2,10,7,32,0.3938074032111694,1,10,14,1.2,2,4,5.523714470776634,10,-0.0009730075596178223,-0.2346530417889414,1,0,0.6666666666666666,1
162,Helen Jordan,female,21,helen.jordan@outlook.com,916655955628,43,beauty,Afternoon,34,0.75,2.2,1580.64,1,2.1,3,7,21,0.248336931736869,3,9,13,2.1,9,4,5.159555480917795,3,0.3624752918975243,0.4473717200954054,0,1,0.6666666666666666,1
163,Derek Colburn,male,59,derek.colburn@outlook.com,917831417551,47,plumbing,Night,26,0.52,1.5,4531.52,0,5.0,10,1,26,0.4530197980849899,0,4,34,5.0,2,2,7.808267819379893,0,-0.279138897201193,0.1592860441935329,1,0,0.4444444444444445,0
164,Tyler Butler,male,35,tyler.butler@gmail.com,916918776816,28,electrical,Evening,48,0.1,4.2,758.27,0,5.9,10,6,35,0.1686239068118049,2,17,14,5.9,3,4,3.209909033061001,15,0.1102830547343044,-0.4850953678576172,1,0,0.4444444444444445,0
165,Christine Burlingham,none,62,christine.burlingham@yahoo.com,919334149593,26,plumbing,Morning,7,0.08,4.7,1368.42,1,9.1,13,6,17,0.3289350324478592,2,5,9,9.1,3,3,9.640181338531244,10,-0.4199630202693521,-0.3329862539841687,0,1,0.4444444444444445,0
166,Bonnie Romero,none,65,bonnie.romero@outlook.com,916204186903,1,carpentry,Afternoon,49,0.84,1.2,3034.63,0,1.9,6,6,14,0.4066565049229284,2,18,10,1.9,6,1,5.184975613669425,8,0.1832871831732077,-0.1342563071086236,0,0,0.5555555555555556,1
167,Robert Toney,male,65,robert.toney@yahoo.com,917491874662,38,plumbing,Afternoon,16,0.63,2.7,1783.08,1,7.2,15,8,13,0.283003708086151,3,18,11,7.2,5,1,8.935853795785217,15,0.255991492033966,0.1847449584788443,1,0,0.4444444444444445,0
168,Lynn Quirk,female,53,lynn.quirk@outlook.com,916988147613,9,carpentry,Morning,38,0.97,2.3,1448.88,1,4.3,15,9,19,0.09619549889504084,1,2,5,4.3,6,1,4.772798438699089,19,-0.4938607551775795,-0.2040957289933597,0,0,0.3333333333333333,0
169,William Headley,none,55,william.headley@company.com,919108947961,10,electrical,Morning,17,0.11,1.4,3709.78,0,7.4,13,6,32,0.01959299499375871,0,19,5,7.4,0,1,7.827330612409891,6,-0.2518038671711261,-0.2679575619834678,1,0,0.5555555555555556,1
170,Charlotte Adair,none,36,charlotte.adair@outlook.com,917819296480,51,cleaning,Night,4,0.74,5.0,600.61,1,5.4,11,9,49,0.2273792428512188,0,17,15,5.4,2,2,7.15769277344823,7,0.04655141007777941,0.4340852633656257,0,0,0.3333333333333333,0
171,Wade Cobb,male,49,wade.cobb@gmail.com,916011169870,45,cleaning,Night,45,0.25,1.0,2411.94,0,1.5,9,9,21,0.3421174579373188,3,1,16,1.5,2,3,4.025936121856686,0,0.02816354997645387,0.2377254889496166,0,1,0.3333333333333334,0
172,Emery Bradford,none,44,emery.bradford@outlook.com,918076089739,12,electrical,Afternoon,33,0.01,2.5,4244.92,0,1.7,13,1,25,0.2048110748884133,1,18,36,1.7,9,1,3.383441254643486,5,-0.3715768623198513,-0.3915381655479696,1,1,0.7777777777777778,1
173,Devin Shaver,male,49,devin.shaver@yahoo.com,919698280366,30,carpentry,Night,30,0.68,1.3,832.53,1,7.4,15,8,12,0.3043280039778638,4,6,9,7.4,3,3,9.462494251257095,19,0.3227405715955167,-0.2786469476058259,0,0,0.3333333333333333,0
174,Christopher Brown,none,59,christopher.brown@yahoo.com,919873686796,4,painting,Evening,5,0.6,2.8,4306.99,1,2.0,12,2,42,0.4542136103673962,0,15,37,2.0,5,0,9.727298742148346,6,-0.2429340035977874,-0.3758099081029634,1,1,0.7777777777777778,1
175,Doris Marsh,female,48,doris.marsh@gmail.com,916901095431,26,carpentry,Night,37,0.84,1.6,1712.33,0,2.7,14,1,10,0.1334549702181098,3,2,36,2.7,6,0,6.602653638511121,8,-0.4348067547096909,0.02813406991626721,1,0,0.4444444444444445,0
176,Eva Grant,female,32,eva.grant@gmail.com,919558630254,5,electrical,Evening,8,0.39,2.3,273.99,1,1.9,18,3,39,0.2038307361307549,3,0,7,1.9,1,4,9.804621305121145,6,-0.009623953682848074,-0.3533703640854104,1,1,0.7777777777777778,1
177,Brent Jaynes,male,55,brent.jaynes@company.com,917981197150,53,electrical,Afternoon,26,1.0,3.0,538.88,0,5.8,4,4,16,0.2962741932843114,2,8,29,5.8,1,4,5.073492024390617,17,-0.2361332876501231,-0.07321389262213451,1,0,0.4444444444444445,0
178,Bobby Rutledge,male,36,bobby.rutledge@outlook.com,916582922097,12,cleaning,Evening,13,0.49,4.6,1311.12,1,9.1,8,9,46,0.2491430812630608,3,12,13,9.1,9,4,9.40160397035033,1,0.1724556564952372,-0.4479441693114511,0,0,0.3333333333333333,0
179,Ellen Brodowski,female,55,ellen.brodowski@outlook.com,916270791730,47,cleaning,Afternoon,10,0.08,3.0,3873.2,0,8.1,4,8,41,0.1660809274233696,2,9,28,8.1,3,0,3.399901433475646,5,-0.3766663750562662,0.1706119023137851,0,0,0.3333333333333333,0
180,William Prahm,male,27,william.prahm@yahoo.com,916813476019,41,cleaning,Morning,20,0.14,4.4,4235.23,1,6.4,18,2,21,0.1578413646545407,3,18,31,6.4,4,0,6.4706019206146,5,-0.09098373060751686,0.2624563828871682,0,0,0.3333333333333333,0
181,Harry Wong,none,23,harry.wong@yahoo.com,916149143107,43,electrical,Afternoon,17,0.74,4.2,118.06,1,3.1,9,7,41,0.1684769967987228,3,18,17,3.1,2,2,5.916010986194567,5,-0.4727906442272273,0.2249060551280454,1,1,0.5555555555555556,1
182,Donald Anderson,male,29,donald.anderson@company.com,917288122071,15,cleaning,Morning,47,0.95,2.1,4688.05,1,5.2,8,1,18,0.3433575317174042,2,19,8,5.2,8,1,5.145355883345109,16,0.08127238504674161,-0.1553177755714054,1,1,0.5555555555555556,1
183,Dean Lindberg,male,42,dean.lindberg@company.com,917296385174,5,electrical,Evening,18,0.48,3.3,4132.95,1,6.9,6,3,6,0.3318914475197987,1,2,6,6.9,2,3,8.237010135567306,5,0.4481271294160335,0.4305029419702685,1,0,0.4444444444444445,0
184,Ronald Giunta,male,60,ronald.giunta@gmail.com,917834167048,37,beauty,Morning,19,0.67,3.6,3716.84,0,3.4,18,9,9,0.3273341537764069,4,13,11,3.4,0,3,2.821453014031738,4,-0.4233159054065894,0.3519321617148494,0,1,0.4444444444444445,0
185,Robert Sherman,male,54,robert.sherman@company.com,919138396561,16,painting,Night,3,0.73,4.5,2902.47,1,6.1,12,3,9,0.272751903226143,1,5,8,6.1,5,1,5.543469073574926,10,-0.2665449754392349,0.127143855692336,0,1,0.4444444444444445,0
186,Doris Quinones,female,56,doris.quinones@outlook.com,917323928288,53,beauty,Evening,27,0.74,2.5,1076.95,0,7.8,17,1,8,0.4794586715393278,4,1,29,7.8,0,1,5.841569023787183,8,-0.3770840550692481,0.1864653941423453,1,0,0.4444444444444445,0
187,Merle Gravatt,male,59,merle.gravatt@outlook.com,918327380890,40,cleaning,Night,15,0.64,1.7,3150.24,0,3.4,6,8,34,0.4660279892113289,2,5,29,3.4,4,4,8.391645772617446,11,0.3198234107665403,-0.3911066913953318,1,1,0.5555555555555556,1
188,Donald Kingsley,male,24,donald.kingsley@gmail.com,919598997814,41,cleaning,Evening,12,0.38,1.7,4701.16,0,9.9,14,8,11,0.0812516982318582,1,1,16,9.9,4,3,1.879481228042012,3,-0.1044232455559027,-0.3412350701363648,0,0,0.3333333333333333,0
