user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
781,James Sanchez,male,30,james.sanchez@company.com,919896636090,26,cleaning,Morning,46,0.37,4.7,3858.59,2024-12-10,0,6.3
782,Carolyn Nielsen,none,63,carolyn.nielsen@company.com,916241345635,5,painting,Evening,42,0.18,4.8,1303.68,2024-12-28,1,8.0
783,Kelly Ross,none,44,kelly.ross@outlook.com,916784649185,42,beauty,Evening,14,0.6,3.0,4865.06,2024-06-04,1,5.6
784,William Biffle,none,40,william.biffle@company.com,916168042991,16,carpentry,Afternoon,35,0.12,3.5,4298.02,2025-01-08,0,9.6
785,James Wells,male,24,james.wells@company.com,918670028850,46,carpentry,Evening,46,0.6,1.2,700.34,2024-09-08,0,7.5
786,Krista Vandyke,female,29,krista.vandyke@yahoo.com,917338441976,49,painting,Night,40,0.2,3.2,23.35,2024-11-24,1,5.3
787,Jessie Tu,female,43,jessie.tu@outlook.com,917432347427,16,carpentry,Night,31,0.47,4.3,4309.23,2024-05-21,0,9.9
788,David Young,none,47,david.young@gmail.com,919349753420,13,electrical,Night,35,0.21,1.1,2144.87,2025-02-15,0,8.3
789,Katharine Perry,female,54,katharine.perry@outlook.com,917653411479,13,electrical,Night,13,0.78,1.2,4739.94,2024-09-07,1,2.9
790,Leopoldo Ensign,none,52,leopoldo.ensign@outlook.com,919116333358,43,electrical,Evening,30,0.8,1.3,3860.57,2024-12-17,1,7.0
791,Donald Hysmith,male,50,donald.hysmith@gmail.com,919115623699,40,cleaning,Evening,12,0.72,3.0,4754.59,2024-12-29,1,3.9
792,Brent Williams,male,44,brent.williams@company.com,918896045360,14,beauty,Evening,3,0.23,4.9,970.83,2024-08-13,1,5.3
793,Regina Garza,female,29,regina.garza@company.com,917902916361,12,electrical,Night,40,0.96,1.7,2581.37,2024-10-05,1,7.5
794,Beatrice Curtis,female,31,beatrice.curtis@gmail.com,917278049089,29,electrical,Night,17,0.21,3.4,1756.9,2024-11-10,1,4.8
795,Eric Ison,male,52,eric.ison@company.com,917854602229,52,carpentry,Afternoon,9,0.76,1.4,458.75,2025-03-05,1,9.5
796,Nereida Legrand,none,63,nereida.legrand@company.com,919490598916,51,beauty,Night,10,0.15,3.7,474.58,2024-11-19,0,1.2
797,Andre Harris,male,22,andre.harris@company.com,917250807086,38,beauty,Night,16,0.89,3.1,2157.11,2025-01-02,0,3.7
798,John Byrne,male,64,john.byrne@company.com,918062355832,51,carpentry,Afternoon,7,0.05,4.4,2920.24,2025-02-03,1,7.9
799,Edwina Zamora,female,56,edwina.zamora@gmail.com,919470326913,43,beauty,Evening,43,0.67,2.8,1915.81,2024-12-16,0,10.0
800,Linda Hixon,female,42,linda.hixon@gmail.com,919511321805,54,beauty,Morning,28,0.21,2.8,4289.37,2024-07-18,1,7.9
801,Ronald Foley,male,63,ronald.foley@yahoo.com,917814336738,2,painting,Morning,36,0.69,3.0,3161.64,2024-07-31,0,7.9
802,Amanda Mcinnis,none,63,amanda.mcinnis@gmail.com,918302052189,11,carpentry,Morning,33,0.09,3.6,4479.26,2024-12-02,0,3.8
803,Charlotte Foster,female,40,charlotte.foster@gmail.com,916925059946,37,electrical,Afternoon,29,0.43,3.4,544.19,2024-10-24,0,5.4
804,Jarrod Woodard,none,35,jarrod.woodard@company.com,916040711055,54,carpentry,Afternoon,32,0.42,3.2,4561.5,2024-05-12,1,6.8
805,Chadwick Goodwin,none,28,chadwick.goodwin@gmail.com,918294776399,41,carpentry,Evening,42,0.19,4.5,265.02,2024-08-22,1,8.9
806,Amy Coppage,female,52,amy.coppage@outlook.com,919511460916,27,carpentry,Evening,25,0.81,1.1,853.72,2025-02-18,0,3.0
807,John Isaksen,male,23,john.isaksen@company.com,918315883482,21,carpentry,Night,5,0.85,3.7,1206.98,2024-10-17,1,8.9
808,Judy Williams,female,27,judy.williams@gmail.com,916599572684,17,painting,Morning,37,0.53,4.6,2085.99,2024-11-24,1,8.1
809,Davina Tyler,female,22,davina.tyler@outlook.com,919936349756,1,electrical,Night,15,0.16,2.1,3916.15,2025-02-06,1,8.2
810,Louise Hoffman,female,58,louise.hoffman@company.com,918946446070,34,beauty,Morning,47,0.78,4.7,1113.17,2024-08-05,1,1.4
811,Therese Behne,female,59,therese.behne@yahoo.com,917942255748,35,electrical,Night,29,0.03,4.6,1626.22,2024-06-18,0,3.4
812,Allan Mclaughlin,male,46,allan.mclaughlin@yahoo.com,916961478324,10,painting,Evening,14,0.1,2.0,501.35,2024-10-08,0,7.8
813,Shani Stutz,female,64,shani.stutz@gmail.com,916759851098,19,plumbing,Evening,13,0.34,2.1,1713.58,2024-05-30,1,8.7
814,Martha Powell,female,46,martha.powell@gmail.com,916157208725,1,electrical,Night,40,0.25,4.7,2334.87,2025-02-09,0,2.4
815,Monica Mcintyre,female,45,monica.mcintyre@yahoo.com,916971546755,11,electrical,Night,14,0.44,1.0,1713.74,2024-09-07,1,8.8
816,Angela Bowman,none,46,angela.bowman@yahoo.com,916758834125,16,painting,Night,45,0.24,2.6,2606.16,2024-10-08,1,5.6
817,Charlotte Mcneal,female,44,charlotte.mcneal@yahoo.com,919873129605,49,electrical,Evening,20,0.3,1.6,844.16,2025-03-13,0,8.3
818,Ralph Macdonald,male,60,ralph.macdonald@company.com,919062492811,32,painting,Afternoon,15,0.78,3.0,1038.31,2024-12-13,0,2.2
819,Linda Cunningham,female,55,linda.cunningham@outlook.com,919203309290,19,plumbing,Morning,32,0.89,2.1,2913.08,2024-05-01,1,4.9
820,Walter Johnson,male,44,walter.johnson@outlook.com,919508176694,40,carpentry,Afternoon,40,0.97,4.1,4674.93,2024-08-28,1,1.6
821,Deborah Ryan,female,35,deborah.ryan@outlook.com,918143520758,21,cleaning,Afternoon,45,0.34,4.4,1628.9,2025-02-28,1,6.5
822,Frankie Ortega,female,54,frankie.ortega@yahoo.com,918076449245,24,cleaning,Afternoon,30,0.87,1.3,3541.67,2024-08-31,0,8.2
823,Murray Chang,none,33,murray.chang@yahoo.com,917497444402,30,beauty,Evening,42,0.99,3.8,2688.63,2024-10-20,1,7.4
824,Janet Briggs,none,45,janet.briggs@outlook.com,918522879142,16,plumbing,Morning,9,0.72,2.0,4069.74,2024-10-27,1,6.5
825,Karen Gilley,female,35,karen.gilley@gmail.com,916176721050,9,electrical,Afternoon,35,0.86,4.2,4855.89,2024-05-20,1,9.4
826,Chris Gregory,male,44,chris.gregory@company.com,916719597653,2,beauty,Morning,21,0.41,2.2,514.32,2024-10-23,0,2.1
827,James Lubin,male,54,james.lubin@gmail.com,917943603341,20,electrical,Morning,3,0.17,3.4,3482.31,2024-10-20,1,8.3
828,Thomas Chary,male,23,thomas.chary@company.com,919186481929,29,cleaning,Night,10,0.71,3.7,2052.6,2025-01-20,0,2.2
829,William Johnson,male,50,william.johnson@gmail.com,919072221631,26,cleaning,Morning,9,0.94,4.5,316.82,2025-03-12,1,9.7
830,Carlos Hernandez,male,32,carlos.hernandez@outlook.com,917932713949,3,cleaning,Evening,36,0.53,1.2,389.3,2024-12-20,0,1.5
831,Dorothy Lawrence,female,28,dorothy.lawrence@gmail.com,919797492191,27,cleaning,Afternoon,14,0.62,2.4,3818.09,2024-05-20,0,7.1
832,Richard Ware,male,55,richard.ware@outlook.com,916957816083,8,painting,Morning,3,0.22,4.0,3840.32,2024-06-26,0,7.8
833,Natalie Miller,none,43,natalie.miller@outlook.com,917193211094,27,electrical,Night,14,0.61,3.2,4617.48,2024-09-09,1,5.2
834,Carlos Lanier,male,58,carlos.lanier@gmail.com,918602678272,6,painting,Night,33,0.58,5.0,760.36,2025-03-08,0,7.8
835,Phyllis Morse,female,46,phyllis.morse@company.com,918033138499,40,cleaning,Morning,10,0.15,1.0,4196.96,2024-09-14,1,2.8
836,Edward Amsterdam,male,36,edward.amsterdam@outlook.com,918262819823,52,cleaning,Evening,5,0.05,5.0,74.55,2024-04-26,0,8.7
837,Harold Uren,male,50,harold.uren@gmail.com,916193546710,54,painting,Night,10,0.1,4.1,4457.78,2024-09-11,0,5.8
838,Rosemary Kelly,female,23,rosemary.kelly@yahoo.com,918942492746,33,carpentry,Afternoon,24,0.84,4.1,4040.21,2024-11-15,1,9.6
839,Ben Brummer,male,55,ben.brummer@yahoo.com,917315661218,20,painting,Morning,10,0.81,4.1,2698.96,2025-01-08,1,1.7
840,John Vil,none,55,john.vil@outlook.com,917642327114,24,electrical,Evening,7,0.16,2.1,1311.49,2025-02-10,0,9.4
841,Suzanne Thomas,none,36,suzanne.thomas@outlook.com,917790492029,12,plumbing,Evening,46,0.45,2.1,2101.05,2024-12-18,1,2.2
842,Lavinia Hankey,female,32,lavinia.hankey@company.com,918761723319,23,cleaning,Evening,16,0.95,4.4,3855.87,2024-08-23,1,2.2
843,Michael Dabbs,male,29,michael.dabbs@yahoo.com,919073438001,53,carpentry,Morning,1,0.17,2.2,918.19,2025-03-01,0,9.1
844,Brian Morales,male,56,brian.morales@outlook.com,919563745314,40,cleaning,Night,37,0.85,3.1,4600.03,2025-01-27,0,1.6
845,Alex Branhan,none,49,alex.branhan@outlook.com,916897375140,19,carpentry,Night,24,0.31,1.3,3429.14,2024-11-08,1,3.0
846,Thomas Cagle,male,42,thomas.cagle@gmail.com,917217488120,49,electrical,Morning,1,0.42,4.3,2785.68,2024-06-14,0,1.5
847,Hillary Young,none,32,hillary.young@gmail.com,917268563515,50,electrical,Night,31,0.18,4.0,1961.83,2025-03-09,1,8.3
848,Patrick Henderson,male,37,patrick.henderson@outlook.com,917596755480,7,electrical,Evening,46,0.01,2.8,937.3,2025-02-21,1,3.2
849,Lisa Castro,female,25,lisa.castro@outlook.com,916123387436,20,painting,Evening,13,0.47,1.2,3146.63,2024-12-31,0,1.5
850,Mike Williamson,male,63,mike.williamson@gmail.com,917207576313,27,plumbing,Night,2,0.37,3.1,4562.41,2024-12-02,0,2.4
851,Jonathan Andrews,none,58,jonathan.andrews@company.com,916966339418,32,carpentry,Morning,49,0.74,3.4,3670.33,2024-10-16,0,9.8
852,Kaitlyn Wood,female,57,kaitlyn.wood@gmail.com,916738133614,20,beauty,Afternoon,32,0.54,2.4,3008.32,2024-06-15,0,9.2
853,Fred Bergeson,male,40,fred.bergeson@outlook.com,916918994065,32,painting,Afternoon,20,0.29,4.3,3984.67,2024-07-26,1,3.1
854,Eric Singleton,none,46,eric.singleton@gmail.com,916657244782,33,electrical,Afternoon,22,0.11,3.1,4253.6,2024-10-14,1,9.4
855,Brian Shevlin,none,61,brian.shevlin@gmail.com,918613609336,35,beauty,Afternoon,28,0.43,4.4,3174.38,2024-12-08,1,9.3
856,Jake Rollo,male,60,jake.rollo@outlook.com,919712745026,35,cleaning,Morning,32,0.61,3.8,2750.23,2025-02-18,0,3.5
857,Tony Lilly,none,28,tony.lilly@gmail.com,918789779600,32,painting,Evening,40,0.55,1.5,3008.27,2024-11-11,1,5.3
858,Helen Baker,female,31,helen.baker@company.com,917608069036,46,carpentry,Afternoon,4,0.47,3.2,477.19,2024-06-10,0,1.6
859,Reyna Nelson,female,32,reyna.nelson@yahoo.com,919667003985,8,plumbing,Evening,27,0.47,4.4,2333.23,2024-05-02,1,7.4
860,Trent Hughes,male,33,trent.hughes@yahoo.com,917436090885,39,painting,Evening,28,0.58,3.8,3358.6,2024-08-11,1,7.0
861,Yu Edwards,none,47,yu.edwards@outlook.com,916389817753,22,plumbing,Morning,1,0.02,2.3,469.63,2025-02-11,0,4.4
862,Margaret Phillips,none,39,margaret.phillips@outlook.com,919281508154,27,electrical,Morning,15,0.49,4.5,1619.16,2024-04-23,1,2.0
863,Ronald Markus,none,63,ronald.markus@outlook.com,916567469960,47,carpentry,Night,16,0.1,4.7,3600.67,2024-03-27,1,5.0
864,Helen Weidert,none,24,helen.weidert@company.com,919378222805,1,carpentry,Morning,1,0.55,1.8,1604.03,2024-07-08,1,5.8
865,Gary Thurston,male,49,gary.thurston@yahoo.com,917415765518,42,plumbing,Evening,20,0.88,1.5,249.86,2024-09-04,1,4.8
866,Yvonne Ahmad,female,46,yvonne.ahmad@company.com,919483244602,25,painting,Afternoon,38,0.07,3.2,4474.26,2024-05-13,0,6.6
867,John Rivera,male,40,john.rivera@outlook.com,916129487776,38,plumbing,Evening,46,0.48,3.9,2905.26,2025-01-30,0,3.1
868,Eric Galioto,male,37,eric.galioto@outlook.com,917257282928,41,painting,Morning,18,0.78,1.7,4032.75,2024-10-16,0,3.3
869,Jose Bowen,male,65,jose.bowen@yahoo.com,916048560075,23,plumbing,Night,11,0.62,3.4,1096.9,2025-01-30,0,5.0
870,Rachel Garcia,none,25,rachel.garcia@company.com,919521570658,44,electrical,Afternoon,45,0.02,2.6,908.19,2024-08-30,1,5.6
871,Ruben Beezley,male,21,ruben.beezley@gmail.com,917546523899,6,plumbing,Evening,22,0.57,1.9,1090.26,2024-06-09,1,2.6
872,Anthony Hunt,none,31,anthony.hunt@company.com,916344046168,50,plumbing,Morning,21,0.14,4.9,2272.29,2025-03-05,0,10.0
873,William Lindsey,male,27,william.lindsey@yahoo.com,916495093641,18,electrical,Afternoon,41,0.52,3.8,1757.03,2024-06-06,1,8.5
874,Nancy Gentry,none,30,nancy.gentry@outlook.com,918876313024,47,electrical,Afternoon,13,0.25,4.2,2359.7,2024-06-08,1,9.5
875,John White,male,61,john.white@company.com,919989976435,28,beauty,Afternoon,17,0.29,4.8,2384.41,2025-02-24,1,7.5
876,John Harris,male,22,john.harris@gmail.com,918967893798,20,beauty,Morning,20,0.9,3.5,877.69,2024-07-19,0,1.0
877,Kevin Gay,male,48,kevin.gay@outlook.com,918512524091,31,plumbing,Night,19,0.17,4.7,4448.56,2025-03-04,0,6.1
878,Eric Limbrick,none,42,eric.limbrick@gmail.com,917540692385,4,electrical,Evening,31,0.63,2.7,748.3,2024-08-03,0,9.5
879,Tyler Eddy,male,65,tyler.eddy@gmail.com,918236603990,40,electrical,Night,17,0.7,2.6,4433.45,2024-03-31,1,2.4
880,Alejandro Hess,male,61,alejandro.hess@outlook.com,918907122464,54,painting,Morning,11,0.51,2.8,2151.67,2024-05-01,0,7.4
881,Marlene Williams,female,42,marlene.williams@yahoo.com,918533867235,48,beauty,Morning,11,0.7,4.8,2383.18,2024-08-24,0,7.9
882,Kimberlee Knipper,female,58,kimberlee.knipper@gmail.com,916431829484,10,cleaning,Morning,37,0.24,2.9,348.17,2024-04-17,0,4.4
883,Laura Webb,female,46,laura.webb@yahoo.com,916108631097,1,plumbing,Afternoon,26,0.45,2.3,604.14,2025-03-05,0,9.2
884,Linda Brown,none,58,linda.brown@yahoo.com,919476778908,27,carpentry,Morning,41,0.62,4.6,4660.07,2024-10-04,1,9.5
885,Erma Smith,female,28,erma.smith@gmail.com,918972363209,35,electrical,Evening,3,0.94,2.5,2314.01,2025-02-22,0,6.8
886,Gregory Patterson,none,37,gregory.patterson@outlook.com,916531812579,35,beauty,Night,7,0.15,4.3,4422.05,2024-09-20,0,7.7
887,Candida Marrs,female,46,candida.marrs@gmail.com,918585515176,18,electrical,Morning,45,0.41,3.1,2271.6,2024-11-07,0,5.7
888,James Ayala,male,23,james.ayala@outlook.com,916222135277,11,carpentry,Night,31,0.76,2.4,3458.49,2024-08-06,1,8.0
889,Leslie Smith,none,29,leslie.smith@outlook.com,918428940507,25,beauty,Night,41,0.55,4.7,4661.76,2025-03-17,1,8.5
890,Tyler Jones,male,58,tyler.jones@gmail.com,919362978307,17,beauty,Evening,9,0.08,2.1,3976.01,2024-06-25,0,9.7
891,Carolyn Caldwell,female,31,carolyn.caldwell@yahoo.com,919236567266,7,cleaning,Afternoon,16,0.92,2.3,1500.22,2025-01-28,0,5.8
892,Tanya Norman,female,23,tanya.norman@gmail.com,917821321196,30,electrical,Night,33,0.29,3.2,1513.72,2024-07-05,1,2.8
893,Jessica Godina,none,30,jessica.godina@outlook.com,918823421659,16,carpentry,Morning,13,0.31,1.9,4535.51,2024-03-29,1,4.0
894,Ashley Miller,female,24,ashley.miller@yahoo.com,916530139501,32,plumbing,Night,5,0.94,4.3,2921.59,2024-08-13,0,2.1
895,Alex Fratta,male,33,alex.fratta@yahoo.com,916298034830,48,carpentry,Evening,13,0.86,4.9,494.25,2024-05-28,1,2.2
896,Josephine Sigmon,female,50,josephine.sigmon@outlook.com,919204663576,14,cleaning,Morning,45,0.28,3.7,4058.47,2024-07-10,1,3.2
897,Thomas Smith,male,59,thomas.smith@outlook.com,916345419623,39,painting,Morning,39,0.09,1.2,1117.48,2025-02-07,1,3.0
898,Edwin Miller,male,29,edwin.miller@company.com,916793210888,44,carpentry,Afternoon,44,0.56,3.1,3230.18,2024-04-07,0,7.1
899,Patricia Hardy,none,46,patricia.hardy@company.com,916421059818,36,beauty,Afternoon,28,0.78,1.1,3989.34,2024-04-30,1,7.0
900,Darin Lopez,male,35,darin.lopez@outlook.com,916400043631,45,plumbing,Afternoon,6,0.47,2.9,2279.71,2025-01-11,1,9.1
901,Roderick Holloway,none,52,roderick.holloway@company.com,916070243884,41,carpentry,Evening,11,0.36,2.4,2559.7,2024-07-28,0,6.8
902,David Klein,none,38,david.klein@yahoo.com,918791506259,25,cleaning,Afternoon,13,0.59,3.5,2132.36,2024-09-22,0,1.9
903,George Mohn,none,44,george.mohn@company.com,919918886410,8,plumbing,Evening,42,0.41,3.0,3475.78,2024-08-21,1,5.7
904,Rebecca Beach,none,27,rebecca.beach@outlook.com,916065347280,14,beauty,Morning,46,0.5,3.0,4830.33,2024-04-08,1,5.5
905,John Curtiss,male,53,john.curtiss@yahoo.com,918507209353,18,plumbing,Morning,32,0.1,2.4,1829.72,2024-12-07,0,1.3
906,Mario Mendoza,male,41,mario.mendoza@yahoo.com,917433234657,2,painting,Evening,39,0.4,1.1,352.16,2024-04-14,0,6.0
907,Daniel Capone,none,55,daniel.capone@company.com,918568731418,27,cleaning,Night,5,0.64,3.0,4322.63,2024-04-03,1,3.1
908,Mary Worley,female,56,mary.worley@outlook.com,918311002686,34,carpentry,Evening,44,0.3,2.8,468.28,2025-01-30,1,1.6
909,Dennis Shipley,none,23,dennis.shipley@gmail.com,919254978264,44,carpentry,Evening,38,0.47,4.9,4647.15,2024-04-01,0,3.7
910,William Anderson,male,59,william.anderson@gmail.com,916869914887,17,plumbing,Night,35,0.99,3.0,1051.26,2024-09-10,1,1.4
911,Eric Starkey,male,47,eric.starkey@company.com,919950109964,12,beauty,Afternoon,26,0.0,2.4,2891.75,2025-01-05,1,6.4
912,Nicole Gray,female,43,nicole.gray@yahoo.com,918768670530,28,electrical,Evening,39,0.76,3.2,631.31,2025-01-31,0,9.7
913,Elsa Wagner,female,37,elsa.wagner@yahoo.com,919131505694,44,electrical,Night,39,0.58,2.7,3687.15,2024-09-08,0,7.0
914,Jeffrey Ramage,male,40,jeffrey.ramage@outlook.com,917939433849,12,cleaning,Afternoon,49,0.64,4.8,4940.45,2024-08-13,0,1.0
915,Beau Butler,male,56,beau.butler@gmail.com,916168148825,44,plumbing,Morning,44,0.57,2.7,3969.57,2024-08-29,0,2.8
916,Clifford Gonzalez,male,33,clifford.gonzalez@company.com,916916701624,38,electrical,Afternoon,28,0.67,3.6,4658.1,2024-11-07,1,8.1
917,Claude Ramos,male,46,claude.ramos@yahoo.com,918323400103,34,cleaning,Night,1,0.88,4.0,3297.19,2024-10-22,1,4.2
918,Jennifer Gray,female,24,jennifer.gray@outlook.com,916287094778,36,beauty,Night,49,0.1,3.3,3728.78,2024-07-24,1,3.7
919,Robert Luther,male,52,robert.luther@yahoo.com,918466688733,2,electrical,Night,18,0.78,4.5,3137.91,2024-09-22,1,7.0
920,Vincent Reyna,male,65,vincent.reyna@company.com,919061311954,17,cleaning,Night,36,0.03,4.5,3364.79,2024-06-24,0,7.1
921,Charlie Mccormack,none,33,charlie.mccormack@outlook.com,918447013450,17,carpentry,Evening,35,0.91,4.2,2998.94,2025-03-18,0,8.6
922,Earl Collins,male,31,earl.collins@yahoo.com,918284046575,41,painting,Afternoon,4,0.8,2.5,4083.65,2024-07-18,1,4.1
923,Dorothy Palmer,none,55,dorothy.palmer@company.com,916224822007,11,beauty,Afternoon,31,0.07,3.4,513.11,2024-05-26,1,5.3
924,Marie Witt,female,45,marie.witt@company.com,917881884196,6,electrical,Morning,42,0.01,2.0,176.15,2024-04-21,0,9.6
925,Jessie Armstrong,none,64,jessie.armstrong@gmail.com,916892472951,23,cleaning,Evening,28,0.07,1.0,2015.47,2024-11-18,1,1.3
926,Bertha Garcia,female,28,bertha.garcia@company.com,917678170659,14,painting,Evening,18,0.5,2.8,4845.47,2025-03-10,0,7.3
927,Dolores Chambers,female,55,dolores.chambers@gmail.com,917071570351,23,cleaning,Afternoon,28,0.28,4.7,4169.59,2024-08-09,1,5.4
928,Sonia Walsh,female,24,sonia.walsh@yahoo.com,918022371023,11,carpentry,Evening,32,0.7,4.6,3746.36,2024-04-14,0,2.1
929,Ann Pope,female,37,ann.pope@yahoo.com,918217129723,28,painting,Evening,4,0.08,2.8,2252.38,2024-09-08,0,6.0
930,Juan Steinberg,male,39,juan.steinberg@gmail.com,919331454355,43,cleaning,Night,1,0.79,1.7,2679.2,2024-12-25,0,9.0
931,Michael Whitmire,male,56,michael.whitmire@yahoo.com,919521692055,33,electrical,Morning,42,0.22,2.3,1400.34,2024-04-02,0,1.4
932,Theresa Smith,female,43,theresa.smith@gmail.com,918095745162,25,plumbing,Night,49,0.57,3.0,972.56,2024-09-24,1,8.9
933,John Baker,none,40,john.baker@outlook.com,918864143011,38,carpentry,Night,42,0.47,3.1,2359.95,2024-07-16,1,7.1
934,Harvey Violette,male,25,harvey.violette@outlook.com,916344774198,44,painting,Afternoon,1,0.54,3.8,4047.25,2024-10-19,1,1.6
935,Santo Christ,male,46,santo.christ@company.com,916464642703,16,cleaning,Evening,8,0.79,4.0,1682.11,2024-06-05,0,9.2
936,Mary Everts,female,51,mary.everts@company.com,917231732276,14,beauty,Night,9,0.39,1.2,674.91,2024-12-02,1,3.3
937,Marc Wiliams,none,32,marc.wiliams@outlook.com,918004927883,49,carpentry,Afternoon,14,0.24,1.2,3370.87,2024-11-12,0,1.5
938,Allison White,none,28,allison.white@gmail.com,916967327521,41,electrical,Morning,32,0.54,3.0,460.98,2024-05-22,1,8.9
939,Timothy Taylor,male,37,timothy.taylor@yahoo.com,919467860947,3,beauty,Afternoon,1,0.95,1.3,924.29,2024-05-24,0,2.3
940,Ronald Sullivan,none,41,ronald.sullivan@gmail.com,918108693926,30,painting,Night,28,0.81,3.2,1707.67,2024-08-16,1,5.2
941,Wendy Ferguson,female,57,wendy.ferguson@company.com,918450469726,25,cleaning,Afternoon,45,0.12,3.6,542.47,2024-09-01,0,4.4
942,Delia Rodriguez,none,26,delia.rodriguez@company.com,919985577860,23,electrical,Morning,28,0.92,1.5,1782.83,2024-07-30,1,8.4
943,Linda Hill,none,33,linda.hill@company.com,918871417876,37,beauty,Evening,15,0.69,2.3,4797.02,2025-01-28,1,5.8
944,Carol Bogdan,none,33,carol.bogdan@gmail.com,919003527429,49,electrical,Afternoon,46,0.18,2.9,1699.51,2024-08-26,0,6.8
945,Kirk Mccormick,male,55,kirk.mccormick@outlook.com,918514002934,15,carpentry,Afternoon,5,0.96,1.4,836.08,2024-07-31,1,9.8
946,David Robinson,none,30,david.robinson@gmail.com,918966606259,19,cleaning,Night,37,0.19,4.5,4042.25,2024-08-08,1,8.2
947,Beth Bloodsaw,female,43,beth.bloodsaw@gmail.com,918102223801,38,painting,Night,27,0.21,3.1,3096.7,2024-11-10,1,8.7
948,Phyllis Flynn,female,36,phyllis.flynn@outlook.com,918196511854,24,electrical,Evening,33,0.28,3.4,1565.56,2024-09-22,1,8.5
949,Regan Edwards,female,54,regan.edwards@gmail.com,919492919907,32,plumbing,Evening,8,0.65,2.2,3863.43,2024-11-09,0,6.9
950,Ivan Henton,male,32,ivan.henton@gmail.com,917324083446,21,cleaning,Morning,26,0.48,2.2,4848.35,2024-08-05,0,6.2
951,Kathleen Glass,female,35,kathleen.glass@gmail.com,919349734120,44,beauty,Evening,41,0.76,2.5,1759.46,2024-08-24,1,5.3
952,Nathan Binder,male,30,nathan.binder@outlook.com,919291870097,15,carpentry,Afternoon,24,0.09,1.6,1566.27,2025-02-15,0,3.5
953,Jeffrey Sutton,male,55,jeffrey.sutton@company.com,918445917326,19,cleaning,Night,29,0.31,1.5,1598.76,2024-08-06,1,2.0
954,James Potts,male,52,james.potts@gmail.com,918101222119,41,painting,Afternoon,21,0.89,4.1,3181.88,2025-01-30,0,2.7
955,Tad Corry,male,27,tad.corry@outlook.com,918746266601,31,painting,Afternoon,42,0.76,1.1,4953.68,2024-07-04,0,8.4
956,Clarence Gracely,male,51,clarence.gracely@gmail.com,918960445684,34,electrical,Afternoon,8,0.48,1.1,2436.09,2024-07-02,1,5.8
957,Charles Zoutte,male,64,charles.zoutte@outlook.com,917499577162,17,carpentry,Night,13,0.72,1.9,1979.96,2024-05-09,1,9.5
958,Glenn Jenkins,male,51,glenn.jenkins@gmail.com,919575279000,54,cleaning,Night,25,0.07,3.7,4667.46,2024-04-29,1,7.8
959,Janice Hutchinson,none,64,janice.hutchinson@gmail.com,918084215714,18,carpentry,Night,23,0.23,2.5,1880.23,2024-12-29,0,8.2
960,Theresa Guttmann,female,33,theresa.guttmann@outlook.com,916140678738,8,plumbing,Morning,44,0.42,2.9,3996.0,2025-01-17,0,8.0
961,Howard Price,male,34,howard.price@yahoo.com,916038628907,43,electrical,Morning,16,0.15,4.6,1894.54,2024-06-20,0,1.7
962,Tiffany Behm,female,46,tiffany.behm@outlook.com,918910543588,49,painting,Morning,15,0.11,4.4,495.26,2024-04-20,0,2.3
963,Robert Taylor,male,54,robert.taylor@company.com,917526970127,11,cleaning,Afternoon,43,0.43,2.9,728.68,2025-01-22,1,3.5
964,Ernest Bybee,male,62,ernest.bybee@yahoo.com,918631905690,25,painting,Morning,35,0.53,4.9,831.41,2025-02-19,1,7.6
965,Gary Vasquez,none,36,gary.vasquez@company.com,919019585891,33,electrical,Morning,30,0.18,2.0,270.89,2024-07-25,0,7.6
966,Steven Armstrong,male,54,steven.armstrong@gmail.com,917406498121,13,beauty,Evening,31,0.12,4.3,1149.3,2024-10-01,1,7.3
967,Helen Castrellon,none,39,helen.castrellon@yahoo.com,919536434333,51,plumbing,Evening,33,0.01,4.0,404.02,2024-09-09,1,6.0
968,Martha Cole,female,41,martha.cole@yahoo.com,918743984978,42,electrical,Morning,8,0.07,3.6,3846.1,2024-12-08,0,7.1
969,Christopher Marquez,male,27,christopher.marquez@gmail.com,918450379181,46,plumbing,Afternoon,40,0.61,2.0,2121.97,2024-07-30,1,7.6
970,Juan Flood,male,35,juan.flood@company.com,916202391679,25,carpentry,Evening,25,0.24,2.9,2699.06,2024-11-06,1,5.1
971,Mona Wilson,female,58,mona.wilson@gmail.com,919616078632,31,electrical,Night,40,0.55,1.1,3513.28,2024-12-31,1,1.9
972,Lisa Ward,none,32,lisa.ward@gmail.com,916448651409,1,plumbing,Morning,25,0.75,1.9,148.24,2024-11-18,1,6.4
973,Kathleen Fernandez,female,64,kathleen.fernandez@yahoo.com,918768855190,3,painting,Afternoon,33,0.59,1.8,911.86,2024-04-14,0,8.6
974,Katina Filion,female,50,katina.filion@yahoo.com,919032265488,34,carpentry,Afternoon,44,0.94,1.3,3611.39,2024-06-05,1,6.5
975,Nancy Mondragon,none,27,nancy.mondragon@outlook.com,917459020708,1,beauty,Afternoon,37,0.28,2.5,4324.84,2024-05-09,1,5.1
976,Maria Peterson,female,62,maria.peterson@gmail.com,916201753069,2,beauty,Evening,38,0.46,2.6,93.79,2024-09-06,1,2.2
